4088,1.3358932e-06,1.3034808e-06,2.0323996e-07,6.199944e-07,3.2866132e-07,1.03124776e-07,0.00021698333,1.2527843e-07,3.4724394e-08,0.9997787,2.753689e-07
4089,2.1960654e-10,5.227362e-09,3.5627206e-08,1.1613591e-08,6.276646e-11,1.232079e-09,8.0051743e-10,0.99999976,3.921692e-08,5.3609618e-08,5.408184e-08
4090,7.881787e-07,1.5999746e-08,3.925127e-05,6.5857967e-06,2.59427e-06,4.1584906e-05,3.033433e-05,7.609892e-05,5.807247e-06,8.1598e-07,0.9997961
4091,6.245457e-05,6.468648e-08,2.2665625e-07,4.5668758e-06,0.9998066,5.460395e-06,4.4762082e-08,7.2130194e-07,9.8793635e-08,5.620592e-07,0.00011928801
4092,1.3109189e-05,1.0304452e-06,4.74833e-05,5.956313e-07,0.70670205,0.00031637697,3.6074828e-06,3.2452408e-06,4.0351065e-06,0.29290465,3.7532925e-06
4093,1.1313668e-09,4.4511914e-09,5.249329e-09,3.158495e-08,2.5176913e-08,2.8166048e-07,0.99980825,6.570366e-07,3.0023116e-07,0.00018976246,6.809605e-07
4094,0.038527697,1.768943e-06,2.1806275e-06,1.9635972e-06,0.96134424,9.468939e-05,3.0454999e-07,5.123028e-07,1.49479565e-05,2.808421e-06,8.886338e-06
4095,2.6477638e-09,4.7608006e-09,7.3554496e-10,1.7489578e-08,4.6349754e-07,0.9999994,1.6377961e-09,2.8275611e-08,9.145353e-09,3.8016857e-08,1.566262e-07
4096,5.4437226e-07,3.757254e-08,9.113187e-06,4.595558e-06,4.7585394e-07,9.859837e-07,8.1145816e-07,5.5737848e-05,0.99992764,4.132349e-08,1.2853582e-08
4097,1.0955133e-08,8.225273e-06,9.768762e-09,7.4272117e-07,5.0209646e-06,1.4880308e-06,2.8133565e-08,0.9999509,3.0147069e-06,2.477086e-06,2.8206061e-05
4098,1.9823464e-08,7.449241e-09,7.982012e-09,8.995297e-08,2.3852044e-07,1.2906302e-06,0.99999523,1.718195e-07,2.031066e-06,9.127811e-07,4.667855e-08
4099,5.0991305e-09,4.070139e-08,4.052122e-08,8.1887407e-07,0.0009909847,4.4913023e-07,1.4266687e-06,5.640973e-05,4.8297885e-08,0.020027254,0.9789226
4100,1.9250885e-08,1.30535325e-08,6.597004e-08,1.706269e-08,4.3534563e-08,4.6522345e-08,2.0003205e-05,5.476267e-07,1.0156101e-08,0.99997723,2.0306713e-06
4101,5.014699e-11,6.103284e-10,3.2363858e-12,2.0103362e-10,1.0,5.0683367e-11,1.8616246e-13,1.9320523e-11,1.7967151e-12,9.904653e-12,2.4944219e-11
4102,6.2003584e-09,1.9234918e-08,1.0468855e-09,3.5084418e-09,5.6634692e-09,9.543284e-09,1.6624342e-09,2.3214342e-09,6.699756e-11,1.0,5.7184693e-09
4103,5.2145552e-08,6.090795e-08,5.401086e-09,8.8510415e-06,4.9832806e-06,0.9999819,7.5149086e-07,1.35849e-07,1.1818479e-07,1.0960155e-06,2.029128e-06
4104,1.9039145e-10,7.853618e-11,1.3171646e-09,2.2407265e-09,7.7945955e-11,7.116543e-10,1.0446195e-09,7.863518e-09,1.0,1.3662282e-11,9.874354e-13
4105,0.9999994,1.7209948e-09,9.556138e-09,1.9037244e-10,5.334076e-07,4.92503e-09,4.1589893e-10,1.7875728e-09,5.587924e-10,4.3102473e-09,5.7692695e-08
4106,8.535801e-08,1.4461004e-07,1.13901834e-07,1.7077375e-07,0.9932134,0.004355217,3.3469246e-07,5.2742544e-06,1.4895237e-07,1.8052173e-05,0.002407031
4107,1.2214633e-09,1.10119525e-10,5.948167e-11,2.892345e-10,1.2252042e-12,3.1710124e-11,1.0,7.4500364e-11,4.4561825e-09,2.347895e-08,4.88603e-11
4108,1.2959055e-08,7.6866025e-09,4.3229534e-08,9.299317e-09,2.3499117e-10,5.024496e-09,3.6538106e-10,0.9999994,5.76749e-07,1.1781745e-08,8.8865415e-10
4109,5.4192673e-09,4.652159e-08,1.8212155e-10,4.9580567e-08,8.7188096e-07,0.99999905,8.8243984e-10,2.0857422e-09,2.2475426e-09,4.3169038e-08,4.880042e-09
4110,3.7014573e-08,4.141102e-09,7.556155e-09,6.9081007e-06,1.4103468e-07,1.0740465e-08,0.99995756,1.3253961e-07,3.8005192e-06,3.1738765e-07,3.1080508e-05
4111,1.6119868e-09,3.4960537e-10,5.2277933e-08,2.4113284e-08,4.6075352e-10,1.3530508e-08,2.0809415e-07,3.9156077e-08,0.99999964,2.7830685e-10,9.089555e-12
4112,1.0250742e-08,1.6760781e-08,7.976741e-09,1.5101694e-08,4.8758106e-05,4.5897485e-07,1.0695785e-08,1.5349553e-08,9.0663843e-10,0.99995065,4.9041052e-08
4113,1.0,1.8156264e-10,2.914569e-10,7.2124637e-12,2.208713e-11,1.7530206e-11,5.4271285e-11,1.9815637e-10,4.1888756e-11,5.18682e-10,6.939957e-12
4114,0.015924051,1.3818877e-06,4.5556306e-05,1.4830057e-06,0.29057637,0.6931361,1.5173812e-06,4.788719e-05,9.301515e-06,0.00010199395,0.00015442808
4115,1.6157642e-08,4.413615e-09,3.6333622e-06,6.0644423e-10,0.9999956,3.6899158e-07,3.058398e-10,7.484967e-08,1.1760395e-08,5.7500888e-08,3.2705714e-07
4116,1.2993293e-08,5.8452726e-10,2.3546737e-10,2.2704097e-10,9.775262e-09,1.0,7.380624e-10,2.3177442e-09,1.0283281e-09,9.1587954e-10,2.2059208e-08
4117,7.705467e-05,6.5562394e-06,8.504575e-06,1.0965447e-05,0.18733165,0.0012347674,0.8094954,0.00011854874,7.219885e-05,0.0013650571,0.0002793479
4118,1.3760376e-11,6.7449035e-10,2.0560516e-10,1.7599648e-08,1.9552095e-08,6.1864826e-11,1.2525376e-08,8.607526e-08,1.5320044e-10,1.2456245e-07,0.99999976
4119,4.53064e-08,5.969513e-07,2.306595e-06,8.808426e-06,2.2350102e-06,8.0233406e-07,1.206436e-08,0.99994576,3.906597e-05,2.7661235e-07,1.247333e-07
4120,1.4098293e-09,2.7009634e-07,1.2422776e-09,2.5481886e-11,4.0559944e-11,5.6354836e-09,3.3311787e-09,3.7772677e-10,1.238347e-11,0.99999976,6.996524e-11
4121,5.7122957e-06,2.7895237e-06,1.116904e-05,0.00032075716,0.07485111,0.7890382,0.01614985,0.007060922,0.00058048754,0.0028503998,0.10912865
4122,1.9098846e-12,2.1273473e-10,6.4135893e-12,6.6577408e-12,3.816474e-11,3.0564348e-10,5.956742e-10,4.418431e-11,8.3096496e-13,1.0,6.552575e-11
4123,1.4942448e-11,5.8132912e-08,2.1273747e-11,7.750267e-12,5.5566877e-11,4.629869e-10,1.967198e-09,6.486706e-11,1.6747833e-12,1.0,1.6404466e-11
4124,8.396028e-07,1.3477023e-06,2.508692e-07,1.4042254e-07,0.99996996,1.2885542e-07,7.892357e-09,1.8654951e-05,3.685005e-08,8.589075e-06,9.287066e-08
4125,8.3692396e-07,1.2725637e-07,2.2027112e-07,4.5180473e-06,1.8616988e-07,2.1423342e-07,0.9965172,4.005709e-06,1.5447581e-06,0.0028971706,0.0005739642
4126,1.3745039e-05,1.5192586e-06,6.2183594e-06,7.6136956e-07,0.028654447,0.97123665,5.428988e-07,2.0882904e-05,4.18925e-06,4.9708346e-05,1.1385143e-05
4127,6.009698e-08,1.9984239e-09,2.779031e-07,8.181576e-07,1.1389663e-07,4.375556e-08,1.577355e-05,2.899435e-07,0.9999825,6.281574e-09,4.7345655e-10
4128,0.0030394618,3.3471129e-06,0.047012217,7.59773e-05,0.00013227381,4.0413124e-05,0.010658104,0.004923052,0.00010967056,0.72666395,0.20734143
4129,7.9565526e-10,8.163189e-09,5.3947546e-10,1.5157979e-09,1.5889244e-09,0.99999964,3.9484436e-07,1.6339088e-09,1.4908668e-09,1.4411393e-08,8.686373e-09
4130,0.081489444,1.9051535e-05,0.03684304,4.435431e-05,0.003564666,0.00012568294,0.002041617,0.002647358,0.00014657842,0.057594914,0.81548333
4131,8.801885e-05,0.0027279167,2.9135902e-06,1.8605782e-06,0.994166,0.00011104545,3.0676787e-07,3.6680888e-06,4.3684267e-06,2.9967847e-05,0.0028638754
4132,1.2521745e-08,3.1112227e-10,4.4130163e-10,2.3746813e-09,1.1248541e-10,2.1939803e-10,0.99999976,4.1069654e-09,2.2733981e-07,1.1964821e-08,1.3065401e-09
4133,3.3128865e-07,1.1171548e-08,2.4416353e-05,5.720411e-07,6.6951955e-09,4.0170733e-07,6.463987e-07,3.275235e-06,0.9999703,2.2223536e-09,6.018979e-10
4134,1.6586005e-10,7.0841555e-11,2.8335205e-09,1.4422675e-07,4.8972874e-12,1.665482e-07,0.99999964,2.5126776e-10,5.500742e-08,1.9339792e-08,5.71845e-11
4135,5.5198207e-11,3.071878e-12,1.1851874e-11,2.3338015e-10,3.692883e-12,5.1015348e-11,0.9999999,9.467214e-12,7.174883e-08,1.9316285e-11,2.0589145e-12
4136,1.5678959e-09,8.5347445e-08,5.7545662e-08,5.6219054e-08,3.4497695e-08,6.6081396e-10,6.314003e-10,0.99999964,1.7292824e-07,1.5073196e-08,2.6445193e-09
4137,1.173656e-09,4.3931188e-09,8.947713e-10,4.1341545e-07,1.4381278e-07,3.7742116e-09,9.492911e-09,8.0127467e-07,1.6338925e-08,1.999871e-09,0.9999987
4138,0.00031171044,0.9995365,1.6261105e-05,4.4903274e-07,6.5441066e-07,0.0001232865,2.3562447e-07,6.2935655e-06,2.82677e-06,1.1907395e-06,5.22648e-07
4139,3.6640547e-08,7.1031553e-07,2.0689279e-06,1.0302281e-06,0.00095967815,3.6425425e-07,1.7679222e-08,0.9981592,6.1601945e-06,2.9375599e-08,0.00087062275
4140,1.9162179e-09,1.4843984e-08,9.451679e-08,2.822267e-07,5.4208846e-09,5.94238e-08,4.077337e-09,0.99989486,1.5034287e-07,4.9072e-08,0.00010453494
4141,2.41208e-10,1.093568e-09,6.6363437e-10,3.2525918e-08,5.2087024e-08,5.948485e-10,3.0041935e-08,1.0652641e-07,6.7033096e-10,3.3919008e-07,0.9999995
4142,0.5962751,4.930064e-05,4.6033347e-05,2.4133644e-06,0.0036657345,3.8656093e-05,0.00013007609,5.3186253e-05,2.5225188e-06,0.39813265,0.0016043193
4143,1.9433213e-07,3.660229e-07,4.0485224e-07,9.085635e-06,1.1769631e-07,3.8106975e-08,1.1830077e-06,0.9935588,2.0719443e-05,9.854454e-08,0.006408991
4144,0.25235808,5.9534723e-05,1.432087e-05,2.369028e-06,0.0007738449,0.03850693,0.00013784024,0.00014953858,4.9271575e-06,0.70787686,0.00011567398
4145,7.250992e-11,1.2670552e-09,2.0349997e-10,1.1192872e-11,1.6730291e-10,2.1265452e-09,1.0194672e-10,6.968797e-11,1.827343e-12,1.0,1.4998443e-11
4146,1.0,2.5748037e-09,2.613855e-09,3.7277834e-10,2.4574527e-09,1.173891e-08,2.1584807e-09,1.806556e-09,2.8519023e-09,1.2357673e-09,2.460684e-09
4147,9.150081e-10,1.0093461e-10,1.16376455e-07,1.9566462e-08,6.4220657e-10,4.087187e-09,3.11055e-08,2.506587e-08,0.9999999,1.5463457e-10,3.3652203e-11
4148,1.9069766e-05,5.795458e-06,0.0104883015,8.206956e-07,2.1272035e-05,0.9879552,3.7609316e-05,0.00020355734,0.0012672535,8.661662e-07,2.10943e-07
4149,1.0499359e-08,6.3985603e-09,8.8010715e-08,0.9999889,3.0361305e-09,7.4908363e-10,1.5442628e-06,7.40394e-08,7.623262e-08,9.317796e-06,1.4473238e-09
4150,1.8595848e-10,1.071389e-10,8.5338925e-08,5.2855476e-09,9.982749e-11,0.00010838778,0.9998845,1.3513778e-09,7.0380875e-06,1.8977753e-09,9.969386e-12
4151,5.052327e-10,1.4062114e-10,7.247944e-09,1.9256565e-09,1.0626775e-10,1.4556149e-09,1.362865e-08,3.3442955e-08,1.0,7.531589e-11,4.7921263e-12
4152,3.0549044e-10,2.1537316e-10,1.12314344e-08,7.06713e-08,2.6911542e-11,5.05852e-07,0.9999989,2.412554e-09,4.25177e-07,2.3393591e-08,5.261237e-09
4153,3.450048e-11,1.4231952e-09,3.963872e-09,5.653529e-09,2.3139754e-10,4.8724175e-10,1.7834285e-10,1.0,8.099172e-09,7.513776e-09,3.369638e-08
4154,2.122514e-11,2.0678643e-11,5.055864e-09,3.7156813e-08,6.412946e-13,5.451057e-06,0.9999937,1.3398233e-10,8.3562065e-07,4.7501497e-10,2.6909952e-12
4155,7.513132e-08,4.204062e-09,5.229778e-08,2.5953698e-08,1.0569917e-08,1.882237e-08,7.207511e-08,9.900628e-08,0.99999964,1.0635456e-09,3.4264733e-10
4156,5.794904e-11,5.352395e-10,1.5828789e-08,3.5578456e-08,2.0491184e-10,4.718729e-09,3.395985e-10,0.99999607,2.0797069e-08,2.1515751e-09,3.9521533e-06
4157,5.6525573e-10,4.2680565e-08,1.075169e-07,2.2401084e-06,9.3652375e-09,1.7382863e-09,5.133773e-09,0.9999964,8.3472054e-07,7.406831e-09,3.620952e-07
4158,2.1140615e-06,5.0086596e-10,1.610657e-08,5.682534e-09,0.99999785,2.3978906e-08,3.468653e-08,1.0699834e-09,4.5192565e-09,6.5126593e-09,3.5106146e-10
4159,8.575524e-10,6.8087163e-09,1.394935e-09,4.2868587e-07,8.4381907e-07,1.578491e-08,0.9999857,1.16156926e-07,1.0294884e-06,1.8659343e-06,1.0021685e-05
4160,6.036461e-10,1.6703068e-09,5.893846e-11,1.06829615e-11,6.1728966e-10,1.2092124e-09,9.78976e-09,4.6292245e-10,9.458623e-12,1.0,1.5933725e-11
4161,1.0005501e-06,1.6876179e-06,5.6414484e-07,4.409553e-09,0.9997863,0.00019800545,1.3399326e-08,2.1347601e-07,7.820966e-08,8.5147184e-07,1.1353197e-05
4162,9.009456e-10,7.817515e-09,8.229045e-10,1.2111353e-06,6.045126e-07,1.2727279e-08,2.0136376e-08,5.553745e-07,3.8320877e-08,4.5130535e-09,0.9999976
4163,0.00029663084,0.00016349154,0.0017677315,4.153502e-06,0.33626944,0.6588984,1.2346953e-05,0.00010857959,3.3204873e-05,0.0024263372,1.9740744e-05
4164,0.00010600437,9.9935234e-05,1.781351e-06,3.1361992e-06,0.0038620564,0.177062,5.195086e-06,3.5910016e-05,3.0465619e-05,0.818655,0.00013855129
4165,3.531048e-07,0.9999969,3.298435e-07,1.854578e-08,4.1722816e-07,1.808834e-06,1.1186894e-09,1.4961996e-07,7.796442e-08,2.084168e-08,1.3392765e-09
4166,7.1718076e-11,2.3966804e-11,2.8127608e-11,3.9435843e-10,6.820176e-12,1.5469535e-10,1.0,1.1472633e-10,7.550884e-09,1.1229363e-09,6.297033e-11
4167,2.559249e-08,2.9777452e-09,1.4718439e-08,4.7297575e-09,1.4840124e-09,7.1553345e-09,0.9999958,2.19945e-08,3.7352424e-07,3.7679565e-06,1.2067882e-09
4168,8.8638613e-10,2.8507857e-10,1.4243282e-08,3.7161703e-09,1.8891275e-09,2.423089e-09,4.1347448e-08,5.782459e-08,0.9999999,5.544586e-11,4.4615183e-11
4169,1.3258157e-06,1.8623971e-09,8.03096e-08,9.54291e-09,6.7685113e-07,2.6001484e-07,4.6655964e-07,1.3895204e-05,4.6603912e-08,1.5068587e-06,0.99998176
4170,6.433249e-08,5.531332e-09,4.6647747e-07,4.918182e-07,6.492294e-08,1.0522708e-07,0.0003457538,8.4688924e-07,0.99965215,4.958443e-09,8.377166e-09
4171,2.318303e-09,6.376185e-08,1.5934012e-07,4.4719422e-07,3.0987746e-08,5.545953e-08,1.0196381e-08,0.9999969,1.5064627e-07,1.9558297e-07,1.8670589e-06
4172,9.793807e-11,2.19803e-08,5.5903016e-08,6.50473e-07,2.7272444e-09,9.0329855e-10,1.1919562e-09,0.99999845,4.993432e-07,1.5580534e-09,3.859295e-07
4173,1.0780171e-07,1.0788578e-08,2.9016594e-08,5.3923245e-08,7.121427e-08,4.9328023e-06,0.9999449,5.2373247e-07,4.7065333e-07,4.245973e-05,6.4109254e-06
4174,6.170074e-09,1.2030463e-10,2.4433364e-10,1.4813148e-09,0.9999999,2.8104319e-08,2.29181e-11,4.2903567e-10,6.780541e-11,6.986787e-08,2.6682835e-08
4175,1.8956348e-06,3.866825e-06,3.8846853e-08,1.0031441e-08,8.002671e-10,0.99999416,2.5743367e-09,3.1908791e-09,4.1495582e-08,1.2938037e-09,3.9569854e-11
4176,8.348645e-10,1.3636275e-10,4.5742e-10,1.0931997e-08,1.4186084e-10,3.1134564e-09,0.99999964,2.1157998e-08,7.6147984e-08,2.5776458e-07,7.658199e-09
4177,2.262071e-06,0.99999666,3.876847e-07,4.4565184e-08,3.601208e-08,8.743315e-08,2.9835636e-09,2.627099e-07,2.6334941e-08,1.09108264e-07,7.5379134e-08
4178,1.1980168e-10,8.761586e-11,1.8009706e-09,2.251777e-06,1.3969639e-09,7.379128e-09,3.148479e-07,2.9908722e-07,5.6116388e-08,8.1682117e-10,0.99999714
4179,8.630692e-07,4.9254203e-07,3.4359493e-06,1.1712754e-07,7.2686895e-08,1.3174179e-07,2.5425964e-08,0.99999094,3.2295954e-06,7.2286747e-07,1.13918395e-08
4180,3.5556458e-10,1.4037656e-10,9.4716e-10,2.9680358e-08,2.282156e-09,1.1365616e-09,0.99999857,1.4129592e-08,1.2577802e-06,6.6258936e-09,7.457742e-08
4181,9.425729e-09,1.1794358e-08,1.530043e-08,0.9998791,7.5695107e-07,3.5251098e-08,1.404828e-05,2.1830753e-07,1.6897039e-06,3.3071537e-08,0.00010400964
4182,1.2233463e-05,1.4732173e-07,4.437953e-06,4.798869e-06,0.0012671473,0.9195377,0.079030015,5.834141e-06,0.00012092535,1.0503928e-05,6.2410827e-06
4183,1.0,8.637497e-11,3.8485464e-09,3.1590855e-10,3.7331552e-10,2.552942e-11,4.768819e-09,1.05526275e-10,5.0967236e-10,1.908612e-10,3.8064438e-10
4184,2.644539e-07,1.7207538e-09,4.7730644e-08,6.793785e-08,3.0833032e-08,1.2314551e-07,2.3448174e-06,2.4676829e-06,0.99999475,1.4312892e-09,1.3832534e-08
4185,4.6138695e-08,4.549925e-08,1.309974e-07,1.7526986e-07,2.684187e-08,8.277807e-07,7.008868e-07,1.0100407e-06,0.99999714,8.0509865e-09,6.31436e-10
4186,2.08721e-06,5.459034e-05,1.2557909e-07,1.3496491e-08,0.9999124,1.6938786e-05,8.613717e-09,1.2643721e-07,2.7958738e-08,1.2499076e-05,1.2098893e-06
4187,3.4873572e-06,5.405967e-08,7.1397367e-06,1.4348334e-05,0.0007357369,0.003851886,0.9742633,3.5083863e-06,0.021115975,4.3766463e-06,1.4144177e-07
4188,1.3850414e-08,8.77474e-09,9.425384e-09,1.976385e-08,8.075263e-07,0.99999905,2.2949e-08,6.4315517e-09,2.9217768e-08,1.03537594e-07,2.2774305e-09
4189,3.0114048e-08,9.4073735e-09,2.129693e-06,1.8681982e-08,2.2347756e-05,0.9997229,3.2503901e-06,1.7062698e-06,2.3903291e-07,2.9630315e-05,0.00021771244
4190,0.0036430368,3.392942e-05,4.2783606e-05,5.577166e-07,0.99010545,9.417372e-05,2.4109468e-07,0.0060564806,1.9679284e-05,2.5568252e-06,1.0870249e-06
4191,1.888434e-08,6.329327e-08,1.4357271e-08,2.079936e-06,0.011676796,3.4563593e-07,4.940919e-08,8.7925264e-07,3.1308307e-08,4.0867857e-08,0.98831975
4192,1.376139e-09,1.11926965e-08,1.0,4.0934972e-10,5.267777e-10,6.0312275e-09,4.3132742e-10,2.4174298e-09,3.686747e-08,2.1534341e-10,2.1203745e-11
4193,2.4200691e-08,1.7968816e-09,1.3107958e-09,1.5321607e-08,4.592841e-09,3.5196939e-09,0.99999774,2.5997299e-08,2.0351565e-06,2.3434862e-07,4.5567257e-09
4194,0.00025368365,2.0564373e-06,1.0869053e-05,4.997667e-05,0.009378038,0.2995448,0.68777794,0.00011931885,0.002790281,5.833483e-05,1.4677526e-05
4195,6.1397163e-09,1.1578847e-08,2.2533879e-08,0.9998779,1.604339e-07,2.0809214e-08,3.0831466e-06,7.731786e-07,5.7401064e-07,7.027699e-08,0.000117362586
4196,0.01941884,0.537609,0.05475728,5.472011e-05,0.38333818,6.4097244e-06,1.9084753e-06,0.004599764,0.000107001055,2.7083148e-05,7.983718e-05
4197,9.648555e-08,6.169256e-09,1.935128e-09,4.5918833e-07,0.9999989,3.8140476e-07,1.4709047e-09,2.213125e-08,6.849223e-09,1.9804261e-08,1.5190155e-07
4198,3.071044e-10,1.3877511e-11,4.6162394e-09,5.1048987e-09,1.3192382e-10,1.0310477e-10,4.130339e-08,5.684573e-09,1.0,2.2820525e-11,3.0631843e-12
4199,2.0576015e-10,1.3341136e-11,3.2532163e-10,1.5783228e-09,4.6873305e-10,9.539552e-09,0.9999999,6.4041e-09,9.750091e-08,1.7693276e-09,5.5077876e-08
4200,2.537222e-09,2.6014102e-10,3.7075698e-09,5.3588733e-10,2.544021e-07,0.9999888,1.06506315e-08,9.2188924e-07,1.4566984e-07,3.1939615e-07,9.483829e-06
4201,2.9760074e-09,1.0699578e-07,1.1235368e-07,5.6142106e-08,3.9002895e-08,9.598532e-10,9.375378e-10,0.9999995,1.7701811e-07,1.0493884e-08,4.161737e-09
4202,0.00055223185,2.7916176e-06,1.044166e-07,1.0227012e-07,0.9965095,0.0029341278,4.583914e-09,4.2998406e-07,2.7034443e-07,1.0089181e-07,4.1871203e-07
4203,6.2879767e-06,7.607563e-07,2.7385988e-06,9.571141e-07,3.226687e-07,2.8968338e-05,4.6122537e-07,0.99967515,0.00028409789,1.851671e-07,1.2492832e-07
4204,1.1802613e-10,1.4014601e-08,2.1469777e-11,1.2737077e-11,2.315002e-08,1.0,3.3020392e-11,1.1118707e-09,9.788598e-10,5.4313876e-10,4.5731153e-12
4205,0.0006774044,1.5436379e-05,2.7450304e-05,0.0001859127,0.0032913631,0.0029723274,0.00747777,0.0026959216,0.0032388752,0.0057898136,0.97362775
4206,4.3728374e-05,9.4191694e-07,4.6523023e-06,4.2187046e-05,0.00784996,0.01796483,0.9598602,1.1145125e-05,0.014185732,3.5529323e-05,1.1251896e-06
4207,7.783918e-09,1.1275658e-08,2.1412944e-07,1.2937892e-08,6.0650938e-09,1.4496164e-08,1.4797669e-09,0.9999995,2.2059464e-07,1.5962398e-08,5.69058e-09
4208,1.0,1.131946e-10,1.0669959e-09,2.925725e-10,7.103927e-11,6.7604346e-11,9.785741e-10,7.1753825e-10,5.2924304e-10,4.5827334e-10,9.1518976e-10
4209,0.0101340115,2.3213123e-07,2.6181486e-05,1.2118006e-05,0.09250687,0.89727676,3.8246376e-06,5.3365447e-06,9.800274e-06,1.2548782e-05,1.2346176e-05
4210,3.4768376e-11,2.2284008e-10,2.4679196e-09,4.5975238e-10,7.4746875e-09,0.99998546,1.0335136e-06,5.17579e-08,2.635845e-09,1.271939e-05,7.5017533e-07
4211,1.4364154e-10,5.8127496e-11,1.8470052e-11,2.137794e-09,3.1515114e-08,1.0,1.3512935e-10,6.2096456e-10,7.467881e-10,1.4655324e-09,1.5336363e-10
4212,1.5923716e-09,9.3413295e-09,4.7032633e-10,1.3708185e-09,2.6939267e-10,1.0,9.113193e-10,2.5289343e-10,7.834755e-10,6.375773e-10,1.663368e-11
4213,9.751165e-13,1.00014594e-13,6.4270963e-12,1.6148721e-11,5.8562785e-13,8.756194e-12,1.0,2.2810776e-11,5.1542974e-09,1.1422668e-11,9.418155e-12
4214,2.1960344e-07,4.137628e-09,4.7320663e-09,4.6552667e-08,0.9999994,3.937731e-08,6.347594e-10,2.6179747e-09,1.0615104e-09,6.4222005e-09,2.9221835e-07
4215,0.99999917,6.0635768e-09,2.195504e-07,1.1494948e-09,5.5802997e-07,1.3578225e-08,1.207001e-10,8.8922364e-10,1.3568354e-09,4.5757793e-09,4.5963e-09
4216,0.4727457,2.4133765e-06,1.8246906e-06,2.0026731e-07,0.00073509064,0.5264922,5.8267193e-07,7.5507655e-06,2.756688e-06,4.4595845e-06,7.304821e-06
4217,3.3331362e-06,6.5956954e-08,8.8002766e-05,0.029779624,0.1830361,0.0031052935,0.73933387,0.00015091385,0.044442732,5.4495922e-05,5.5601586e-06
4218,7.4908756e-05,5.9098916e-06,3.2693877e-06,1.3735158e-07,2.2737873e-05,2.1251202e-07,1.914666e-05,3.2764555e-07,1.0796591e-07,0.9998704,2.7297901e-06
4219,0.0010547108,2.6651109e-05,6.297618e-06,0.0001664897,1.7143188e-05,7.070419e-06,0.0021199603,5.198588e-05,0.9965268,4.6654486e-07,2.2507342e-05
4220,1.0,2.6775446e-10,1.1832597e-09,9.601719e-11,2.4463642e-09,1.691276e-09,1.4066567e-10,3.98031e-10,3.703595e-10,1.8368322e-10,8.9647906e-10
4221,0.0004883399,9.656357e-06,3.2236162e-06,6.859465e-05,0.77502245,0.003034797,1.6361559e-05,2.8517486e-05,1.1975527e-06,0.2038546,0.01747223
4222,8.9482796e-08,1.2847117e-07,3.2646372e-07,1.7992659e-07,3.816331e-08,6.90083e-07,0.77801615,1.2192115e-05,5.1333905e-07,0.2219675,2.193174e-06
4223,4.7341466e-08,2.8781109e-08,2.8208017e-08,0.999851,1.1166062e-06,1.5192471e-07,3.634031e-05,2.844283e-07,1.8651386e-06,6.3734554e-08,0.00010907215
4224,2.948649e-06,0.99999404,3.4117335e-07,6.054292e-08,1.40332155e-08,3.1749005e-07,2.1590381e-07,6.796214e-07,7.48844e-08,1.0764669e-06,2.7548498e-07
4225,2.3391797e-07,3.3613145e-05,2.8483432e-06,0.34678987,0.031558454,6.597384e-07,6.972248e-05,0.0018137955,1.450239e-05,1.0128953e-05,0.61970615
4226,2.8315996e-09,1.373238e-06,1.4027858e-10,7.9654686e-11,9.012692e-11,5.3841164e-11,1.2125572e-09,7.021622e-11,3.3576163e-12,0.99999857,3.8726522e-11
4227,2.602916e-08,1.4932321e-07,4.543507e-06,2.1857974e-07,8.0725906e-05,0.0025153686,2.5548509e-06,7.985735e-05,2.582942e-07,0.00052122824,0.996795
4228,3.5947164e-07,3.213232e-06,8.981406e-07,3.6716e-06,0.00027209427,0.00042650942,1.1826594e-06,0.019045407,9.984504e-07,6.2361396e-06,0.98023945
4229,4.8263482e-05,3.2149227e-08,1.0219419e-07,1.0699712e-07,8.429787e-08,7.753648e-07,0.9998939,1.391132e-06,5.1835254e-06,4.9596383e-05,5.7333926e-07
4230,2.512213e-09,1.6779649e-07,8.5490306e-08,4.3965966e-07,9.106035e-07,1.5548732e-08,6.8370754e-09,0.9999403,5.708909e-05,3.829294e-09,9.456748e-07
4231,1.3197358e-10,6.3205965e-09,1.1311114e-08,8.132888e-08,7.2947134e-11,4.091458e-10,1.069928e-09,0.9999995,7.870271e-08,2.6075992e-09,2.5179463e-07
4232,6.2841273e-06,2.50674e-05,9.796077e-05,2.750365e-05,0.009537683,0.00036567356,3.3540957e-06,0.10972612,0.0007026603,3.4113918e-06,0.8795044
4233,2.0604542e-12,7.323964e-11,1.1014176e-10,1.17862005e-08,1.3693658e-08,2.457561e-08,6.898141e-10,1.961845e-07,1.0329961e-10,5.3478257e-09,0.99999976
4234,7.7019195e-06,1.9183428e-06,1.994287e-06,0.00028106678,1.8739143e-05,0.26226756,2.7948133e-06,0.007899051,6.5966684e-05,3.9624712e-05,0.7294136
4235,1.478476e-12,2.4040803e-10,2.1563252e-12,6.968418e-13,7.29256e-11,1.8838726e-11,2.6788443e-12,1.6252632e-12,4.3867748e-14,1.0,1.2795882e-11
4236,1.09731165e-11,5.0540398e-11,3.8984133e-10,5.671214e-11,1.5459824e-11,1.0,6.110906e-09,1.3364099e-09,8.613404e-09,2.9238157e-11,4.6171237e-11
4237,2.4097585e-07,7.7736263e-07,5.0337107e-06,5.3560534e-06,1.709064e-06,3.3319836e-07,2.7452572e-07,0.99995244,3.1998457e-05,1.6782004e-06,2.466817e-07
